scheme,variant,records,value_bytes,logical_database_bytes,native_queries_per_retrieval,warmup_retrievals,measured_retrievals,preprocess_ms,query_ms,answer_ms,verify_recover_ms,total_online_ms,query_bytes,response_bytes,client_state_bytes,server_state_bytes,tamper_rejected,observed_failures,repetition,implementation_commit,language,security_scope,amortized_1_ms,amortized_100_ms,amortized_1000_ms
AKWPIR,Java-reference-n256,4096,32,131072,1,100,50,407.675057,0.83592084,0.56067376,0.63707044,2.03366504,2072,5968,2054208,768840,true,0,3,workspace,Java,prototype parameters; not concrete-security normalized,409.70872204,6.1104156099999996,2.441340097
SimplePIR,SimplePIR,4096,32,131072,32,10,20,145.002906,76.2536678,1.26221485,12.90742705,90.4233097,51968,55296,3538944,350784,0,0,3,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,235.4262157,91.87333876000001,90.568312606
VeriSimplePIR,VeriSimplePIR,4096,32,131072,32,10,20,907.58614,81.88849225,1.8689897,15.050468,98.80794995,65536,65536,4286464,524288,1,0,3,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,1006.39408995,107.88381135,99.71553609
AuthenticatedPIR,LWE128-single-server,4096,32,131072,256,1,1,6290.867668,35935.837731,363.062605,6520.814375,42819.714711,4196352,4196352,78643208,1048576,true,0,3,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,49110.582379,42882.62338768,42826.005578668
AKWPIR,Java-reference-n256,16384,32,524288,1,100,50,999.932613,1.31765814,1.92607658,1.6604490200000002,4.904183740000001,4136,8956,3347520,2308584,true,0,1,workspace,Java,prototype parameters; not concrete-security normalized,1004.83679674,14.90350987,5.904116353000001
SimplePIR,SimplePIR,16384,32,524288,32,10,20,537.622679,139.91546485,4.22771835,25.3926951,169.5358783,105728,108544,6946816,1400896,0,0,1,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,707.1585573,174.91210509,170.07350097900002
VeriSimplePIR,VeriSimplePIR,16384,32,524288,32,10,20,2978.512032,149.6645206,5.15918765,29.00126955,183.8249778,131072,131072,8572928,2097152,1,0,1,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,3162.3370098,213.61009812,186.803489832
AuthenticatedPIR,LWE128-single-server,16384,32,524288,256,1,1,25689.347516,84972.417694,1709.768859,15908.096463,102590.283016,8390656,8390656,157286408,4194304,true,0,1,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,128279.63053200001,102847.17649116,102615.972363516
AKWPIR,Java-reference-n256,16384,32,524288,1,100,50,1438.641081,1.4566556800000001,1.9235637600000002,1.20334388,4.5835633200000006,4136,9216,3414080,2375664,true,0,2,workspace,Java,prototype parameters; not concrete-security normalized,1443.22464432,18.96997413,6.022204401000001
SimplePIR,SimplePIR,16384,32,524288,32,10,20,622.872543,162.7401125,5.0499265,31.21796615,199.00800515,105728,108544,6946816,1400896,0,0,2,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,821.88054815,205.23673058,199.630877693
VeriSimplePIR,VeriSimplePIR,16384,32,524288,32,10,20,3953.586111,157.8361589,5.52772485,31.7238054,195.08768915,131072,131072,8572928,2097152,1,0,2,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,4148.67380015,234.62355026,199.04127526099998
AuthenticatedPIR,LWE128-single-server,16384,32,524288,256,1,1,31095.221512,87830.571017,1725.917391,15563.753334,105120.241742,8390656,8390656,157286408,4194304,true,0,2,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,136215.463254,105431.19395712,105151.336963512
AKWPIR,Java-reference-n256,16384,32,524288,1,100,50,1176.453716,1.3903116199999999,1.78796716,1.40091848,4.57919726,4136,8956,3347520,2308584,true,0,3,workspace,Java,prototype parameters; not concrete-security normalized,1181.03291326,16.34373442,5.755650976
SimplePIR,SimplePIR,16384,32,524288,32,10,20,497.570369,138.21766805,4.0492298,23.9602935,166.22719135,105728,108544,6946816,1400896,0,0,3,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,663.79756035,171.20289504,166.72476171899999
VeriSimplePIR,VeriSimplePIR,16384,32,524288,32,10,20,3262.626508,155.3540226,5.5043969,30.2917625,191.150182,131072,131072,8572928,2097152,1,0,3,3643bb7cbaae02da98a195c4d004d4d083e3ab88,C++,upstream native parameters; README states at least 128-bit LWE,3453.7766899999997,223.77644708,194.412808508
AuthenticatedPIR,LWE128-single-server,16384,32,524288,256,1,1,29471.89788,72851.144672,1455.765871,12989.583127,87296.49367,8390656,8390656,157286408,4194304,true,0,3,7a7f2041bc1e0907ef089f8e8e55252ef7f18e0f,Go/C,upstream LWE128 native parameter set,116768.39155,87591.21264879999,87325.96556787999
